PassengerId,Survived
892,0.10201956698558312
893,0.5935380633952253
894,0.22476330754263285
895,0.10201956698558312
896,0.5935380633952253
897,0.10201956698558312
898,0.5935380633952253
899,0.22476330754263285
900,0.5935380633952253
901,0.10201956698558312
902,0.10201956698558312
903,0.42525013740527695
904,0.9048519585026922
905,0.22476330754263285
906,0.9048519585026922
907,0.788427745560481
908,0.22476330754263285
909,0.10201956698558312
910,0.5935380633952253
911,0.5935380633952253
912,0.42525013740527695
913,0.10201956698558312
914,0.9048519585026922
915,0.42525013740527695
916,0.9048519585026922
917,0.10201956698558312
918,0.9048519585026922
919,0.10201956698558312
920,0.42525013740527695
921,0.10201956698558312
922,0.22476330754263285
923,0.22476330754263285
924,0.5935380633952253
925,0.5935380633952253
926,0.42525013740527695
927,0.10201956698558312
928,0.5935380633952253
929,0.5935380633952253
930,0.10201956698558312
931,0.10201956698558312
932,0.10201956698558312
933,0.42525013740527695
934,0.10201956698558312
935,0.788427745560481
936,0.9048519585026922
937,0.10201956698558312
938,0.42525013740527695
939,0.10201956698558312
940,0.9048519585026922
941,0.5935380633952253
942,0.42525013740527695
943,0.22476330754263285
944,0.788427745560481
945,0.9048519585026922
946,0.22476330754263285
947,0.10201956698558312
948,0.10201956698558312
949,0.10201956698558312
950,0.10201956698558312
951,0.9048519585026922
952,0.10201956698558312
953,0.22476330754263285
954,0.10201956698558312
955,0.5935380633952253
956,0.42525013740527695
957,0.788427745560481
958,0.5935380633952253
959,0.42525013740527695
960,0.42525013740527695
961,0.9048519585026922
962,0.5935380633952253
963,0.10201956698558312
964,0.5935380633952253
965,0.42525013740527695
966,0.9048519585026922
967,0.42525013740527695
968,0.10201956698558312
969,0.9048519585026922
970,0.22476330754263285
971,0.5935380633952253
972,0.10201956698558312
973,0.42525013740527695
974,0.42525013740527695
975,0.10201956698558312
976,0.22476330754263285
977,0.10201956698558312
978,0.5935380633952253
979,0.5935380633952253
980,0.5935380633952253
981,0.22476330754263285
982,0.5935380633952253
983,0.10201956698558312
984,0.9048519585026922
985,0.10201956698558312
986,0.42525013740527695
987,0.10201956698558312
988,0.9048519585026922
989,0.10201956698558312
990,0.5935380633952253
991,0.10201956698558312
992,0.9048519585026922
993,0.22476330754263285
994,0.10201956698558312
995,0.10201956698558312
996,0.5935380633952253
997,0.10201956698558312
998,0.10201956698558312
999,0.10201956698558312
1000,0.10201956698558312
1001,0.22476330754263285
1002,0.22476330754263285
1003,0.5935380633952253
1004,0.9048519585026922
1005,0.5935380633952253
1006,0.9048519585026922
1007,0.10201956698558312
1008,0.10201956698558312
1009,0.5935380633952253
1010,0.42525013740527695
1011,0.788427745560481
1012,0.788427745560481
1013,0.10201956698558312
1014,0.9048519585026922
1015,0.10201956698558312
